Sat.EarthMJ2000Eq.X       Sat.EarthMJ2000Eq.Y       Sat.EarthMJ2000Eq.Z       Sun.EarthMJ2000Eq.X       Sun.EarthMJ2000Eq.Y       Sun.EarthMJ2000Eq.Z       Sat.ElapsedSecs           Sat.Earth.SMA             Sat.UTCGregorian           Sat.Earth.BetaAngle       Sat.Earth.Altitude        
3306.516232954123         -6164.144711893127        -0.002719474589953296     25356448.77320176         -132945643.4228907        -57638317.91946772        4812.917748838663         7000.092833497041         01 Jan 2000 01:20:12.918   -23.06783352915456        616.8425868871946         
3923.582209520713         -5791.952708240297        -0.007055739869006811     25359297.26352052         -132945184.631971         -57638119.01712859        4908.393305644859         7000.078853062943         01 Jan 2000 01:21:48.393   -23.06776533830177        617.6634062111698         
4499.108221417069         -5358.166792516319        -0.01181922625205088      25362146.3531416          -132944725.6923008        -57637920.05032778        5003.889265679754         7000.067381668806         01 Jan 2000 01:23:23.889   -23.06769620700453        618.4290119647603         
5026.983448646077         -4867.359777538385        -0.01680391687269854      25364996.12794748         -132944266.5900102        -57637721.0130521         5099.408507812768         7000.058867526711         01 Jan 2000 01:24:59.409   -23.06762344643812        619.1312950862766         
5501.57060180413          -4324.732473893431        -0.02181110720851651      25367846.53322127         -132943807.3338772        -57637521.90910725        5194.949198293034         7000.052515742168         01 Jan 2000 01:26:34.949   -23.06754618261994        619.7626745405878         
5917.773383592338         -3736.080255083983        -0.02668539316867585      25370697.33328795         -132943347.961845         -57637322.75494293        5290.503437910229         7000.046205087209         01 Jan 2000 01:28:10.503   -23.0674658395544         620.3162070003382         
6271.130743639968         -3107.704876579115        -0.03133658571345842      25373548.28136324         -132942888.5136644        -57637123.56779253        5386.062954983208         7000.03753231779          01 Jan 2000 01:29:46.063   -23.06738564656965        620.7857887797309         
6557.884534923535         -2446.300863601155        -0.03574286514540627      25376399.30195557         -132942429.0014947        -57636924.35292755        5481.625219224952         7000.025402662242         01 Jan 2000 01:31:21.625   -23.06730953692307        621.1663431253792         
6774.99992390416          -1758.874370957066        -0.03993850897273492      25379250.48297677         -132941969.4111597        -57636725.10420212        5577.193177083973         7000.010995511669         01 Jan 2000 01:32:57.193   -23.06724101378505        621.4539039695928         
6920.174931334779         -1052.675459614379        -0.04399327389221932      25382102.0253169          -132941509.7102625        -57636525.80757101        5672.7735628956           6999.997289369213         01 Jan 2000 01:34:32.774   -23.06718227684046        621.6456041562878         
6991.846479451656         -335.1795208932568        -0.04798750329393849      25384954.01570278         -132941049.8847988        -57636326.45696291        5768.369283503853         6999.987398550184         01 Jan 2000 01:36:08.369   -23.06713352888285        621.7395921921516         
6989.222945874222         385.9540300863515         -0.05198369114968113      25387806.2997396          -132940589.9596407        -57636127.06316073        5863.975163921714         6999.982901988494         01 Jan 2000 01:37:43.975   -23.06709235487134        621.7349776447772         
6912.322605646927         1102.973341697182         -0.05599515338472067      25390658.52494756         -132940129.9916178        -57635927.65080215        5959.579389437567         6999.983366871505         01 Jan 2000 01:39:19.579   -23.06705348646149        621.6318390645356         
6761.979745812666         1808.196871259254         -0.05995858034636315      25393510.43906689         -132939670.0214208        -57635728.23752796        6055.173504492268         6999.987319120903         01 Jan 2000 01:40:55.174   -23.06700963297445        621.4312589407609         
6539.815253231443         2494.117067185921         -0.06372371212709865      25396361.9679814          -132939210.0610221        -57635528.82852861        6150.755024689715         6999.993730729521         01 Jan 2000 01:42:30.755   -23.06695379278788        621.1353403868034         
6248.185075488885         3153.498529947805         -0.06707509349476046      25399213.31484251         -132938750.0776677        -57635329.40960415        6246.330759488046         7000.00267139982          01 Jan 2000 01:44:06.331   -23.06688245903348        620.7471624629534         
5890.163638423392         3779.374708351995         -0.06978965062356425      25402064.66127818         -132938290.0420616        -57635129.96805368        6341.906796977855         7000.014496853951         01 Jan 2000 01:45:41.907   -23.06679810126523        620.2707243981386         
5615.930330487428         4175.394480660811         -0.07116783859403497      25403968.94906679         -132937982.7755493        -57634996.75727198        6405.737968871836         7000.023619313102         01 Jan 2000 01:46:45.738   -23.06673850407657        619.9057513060152         
5473.998976682585         4359.504959477276         -0.07170141778950659      25404887.77554981         -132937834.5098802        -57634932.47892215        6436.536815471482         7000.028112691486         01 Jan 2000 01:47:16.537   -23.06670998550851        619.7168203747997         
5336.873357194984         4526.05523038753          -0.07212124735748227      25405740.44506051         -132937696.9147154        -57634872.8266114         6465.118125127628         7000.032185250303         01 Jan 2000 01:47:45.118   -23.06668412052949        619.5342542082253         
5052.60396076304          4840.794150980639         -0.07274699187958591      25407416.80184572         -132937426.3876035        -57634755.54366474        6521.30934902234          7000.039443425967         01 Jan 2000 01:48:41.309   -23.06663605486125        619.1556620780493         
4558.90672044596          5307.47179422684          -0.0732850273567718       25410102.49377396         -132936992.9383044        -57634567.62828199        6611.333561490756         7000.046959911445         01 Jan 2000 01:50:11.334   -23.06657010793285        618.4977006031313         
3992.058986509567         5745.064993092375         -0.07345958848317322      25412933.28601277         -132936536.020721         -57634369.53860566        6706.221831135917         7000.046560702712         01 Jan 2000 01:51:46.222   -23.06651731834222        617.741538612865          
3379.766042656643         6124.381729847821         -0.07353272440423851      25415780.22086604         -132936076.4455483        -57634170.29679858        6801.651517138816         7000.037110377258         01 Jan 2000 01:53:21.652   -23.06647721980745        616.924105896469          
2731.284176879078         6438.854047726965         -0.07374637216432499      25418628.55683661         -132935616.5919954        -57633970.93433096        6897.128485247958         7000.022314368098         01 Jan 2000 01:54:57.128   -23.06644042235897        616.0580573899724         
2053.781548502825         6684.914574632565         -0.07418514914793622      25421476.89351863         -132935156.6861139        -57633771.54920391        6992.605793767143         7000.008774524887         01 Jan 2000 01:56:32.606   -23.06639663230125        615.1534498437277         
1354.481776024825         6859.914816149035         -0.07474389090381212      25424325.09456963         -132934696.7499214        -57633572.15096283        7088.078872463666         7000.00281150133          01 Jan 2000 01:58:08.079   -23.06633954582229        614.2203966078205         
640.876780959519          6961.970068380208         -0.07516818766462736      25427172.908425           -132934236.824055         -57633372.75722536        7183.539288723841         7000.007478624124         01 Jan 2000 01:59:43.539   -23.06626873936606        613.2691586748042         
-79.36654660670061        6989.995675334759         -0.07514165308448396      25430020.01625346         -132933776.9600361        -57633173.39032771        7278.976354992483         7000.021487886086         01 Jan 2000 02:01:18.976   -23.06618829400234        612.309937261186          
-798.5309356008183        6943.724198165944         -0.07437635361137973      25432866.17980357         -132933317.1963916        -57632974.06697264        7374.382084677927         7000.040501330418         01 Jan 2000 02:02:54.382   -23.06610369637399        611.3527658215762         
-1508.980346965994        6823.688333483162         -0.07266830275993118      25435711.41775281         -132932857.5301552        -57632774.78587417        7469.757103279699         7000.0597081967           01 Jan 2000 02:04:29.757   -23.0660192492994         610.4074800481803         
-2203.231411086876        6631.184317874776         -0.06990557736793507      25438555.97554749         -132932397.9217171        -57632575.52986           7565.109638788272         7000.075954853261         01 Jan 2000 02:06:05.110   -23.06593727022884        609.4837607622112         
-2873.960430893391        6368.258192394029         -0.06604530623503381      25441400.05633197         -132931938.3382856        -57632376.28471377        7660.446500347462         7000.08829271681          01 Jan 2000 02:07:40.447   -23.06585869468327        608.5911863041692         
-3514.081979824752        6037.688552688617         -0.06108835055557506      25444243.83753686         -132931478.7512097        -57632177.03801437        7755.773635546211         7000.097067826859         01 Jan 2000 02:09:15.774   -23.06578375511584        607.739108568866          
-4116.759040042315        5643.00790659133          -0.05507356853504974      25447087.16339768         -132931019.1856831        -57631977.80068402        7851.08582287794          7000.102603658037         01 Jan 2000 02:10:51.086   -23.06571188151812        606.9365865719174         
-4675.56418200054         5188.443248298808         -0.0480895649211413       25449929.88983539         -132930559.6650214        -57631778.58283091        7946.378232480492         7000.104551010711         01 Jan 2000 02:12:26.378   -23.0656411586411         606.1921403846036         
-5184.55550236334         4678.862150692358         -0.04028580156932669      25452771.91428338         -132930100.2058395        -57631579.39165809        8041.647425992414         7000.102220042753         01 Jan 2000 02:14:01.647   -23.06556849862867        605.5136614382563         
-5638.364265291458        4119.679685919425         -0.03186038822828509      25455613.34688538         -132929640.7903659        -57631380.21946098        8136.897095432505         7000.095386559608         01 Jan 2000 02:15:36.897   -23.0654911563238         604.9083299381582         
-6032.218840349976        3516.803390052437         -0.02301956347377451      25458454.41552569         -132929181.3817808        -57631181.05027696        8232.134879752994         7000.084793310201         01 Jan 2000 02:17:12.135   -23.06540886463633        604.3826024233076         
-6361.954983027967        2876.621057065408         -0.01392575124942609      25461295.22085487         -132928721.9638255        -57630981.87705728        8327.364152565133         7000.071946385171         01 Jan 2000 02:18:47.364   -23.06532486034047        603.9421808149809         
-6624.083168273174        2205.91262409393          -0.004663159225502824     25464135.86335336         -132928262.5202612        -57630782.69276191        8422.588282765355         7000.058398044894         01 Jan 2000 02:20:22.588   -23.06524446537075        603.5918761353578         
-6716.978747029545        1903.940850873224         -0.0005528965651875918    25465381.66128968         -132928061.0093748        -57630695.33099836        8464.35006998945          7000.052495827118         01 Jan 2000 02:21:04.350   -23.06521150011977        603.4676884669952         
-6768.851307774428        1710.110453359043         0.002072980612639324      25466172.81373673         -132927933.0333301        -57630639.84907066        8490.871208324097         7000.048779933415         01 Jan 2000 02:21:30.871   -23.0651913985462         603.3983299775455         
-6814.171767273866        1519.224359497867         0.00465239438694609       25466946.37570738         -132927807.898808         -57630585.59904075        8516.802699572872         7000.045166629139         01 Jan 2000 02:21:56.803   -23.06517234540876        603.337722623487          
-6917.015608418521        945.4910932039105         0.0123845893186402        25469245.14440251         -132927436.0179285        -57630424.37616612        8593.862598307896         7000.034423106246         01 Jan 2000 02:23:13.863   -23.06511847384945        603.2001289929094         
-6976.958641202081        244.9171850126255         0.02180974764510868       25472018.49685013         -132926987.3164889        -57630229.84901702        8686.831887275912         7000.020811752649         01 Jan 2000 02:24:46.832   -23.06505469997395        603.1197695985848         
-6965.225135045489        -473.0636413354699        0.03140854996571341       25474850.82044459         -132926529.0229902        -57630031.16341423        8781.778338120785         7000.004932419185         01 Jan 2000 02:26:21.778   -23.06498217059327        603.1351022566287         
-6879.609568928645        -1187.734904752059        0.04074525438313385       25477689.89360521         -132926069.5855313        -57629831.98189293        8876.951365952846         6999.985844003236         01 Jan 2000 02:27:56.951   -23.06489308440955        603.2490945306099         
-6720.908841444115        -1889.995315303855        0.04946118453096972       25480529.7695582          -132925609.9662508        -57629632.72157247        8972.151620930526         6999.963415631567         01 Jan 2000 02:29:32.152   -23.06478352796879        603.4607916294526         
-6490.816152395168        -2572.216114007064        0.05721342852846419       25483369.77982747         -132925150.2733117        -57629433.42934521        9067.356694140472         6999.939362444332         01 Jan 2000 02:31:07.357   -23.06465636094741        603.7681726517922         
-6191.778624816263        -3227.143536368404        0.0637364414326337        25486209.88926809         -132924690.5123959        -57629234.10767437        9162.56540750619          6999.917663548783         01 Jan 2000 02:32:42.565   -23.06451975927899        604.1683301201747         
-5826.955835630067        -3847.855783674415        0.06888627579335729       25489050.24478528         -132924230.6597119        -57629034.74624561        9257.782685814891         6999.903967433222         01 Jan 2000 02:34:17.783   -23.06438340822237        604.6574423225875         
-5400.189544872918        -4427.794831651115        0.07264160967036234       25491891.02581785         -132923770.6861898        -57628835.33245613        9353.014544234611         6999.903828353437         01 Jan 2000 02:35:53.015   -23.06425481389821        605.2306671441593         
-4915.974747557681        -4960.81688702322         0.07507128012587146       25494732.36730272         -132923310.5699532        -57628635.85682181        9448.265507107135         6999.920345669857         01 Jan 2000 02:37:28.266   -23.06413757524906        605.8820212551473         
-4379.446144871211        -5441.236325441533        0.07629156383582167       25497574.21833924         -132922850.3192148        -57628436.32290318        9543.533867981751         6999.952405607799         01 Jan 2000 02:39:03.534   -23.06403187414662        606.6043030393148         
-3796.322796478871        -5863.915049560567        0.07643399604852046       25500416.42539609         -132922389.9588155        -57628236.74146952        9638.814480160363         6999.994664837854         01 Jan 2000 02:40:38.814   -23.06393605851579        607.3891984967067         
-3172.844807869404        -6224.334129474104        0.07563023398767854       25503258.77003317         -132921929.5241224        -57628037.12785373        9734.10002089804          7000.039514821738         01 Jan 2000 02:42:14.100   -23.0638479574781         608.2275279597479         
-2515.646599569095        -6518.67532631765         0.07400711422726992       25506101.22536666         -132921469.0194832        -57627837.48394061        9829.389589035418         7000.080050323781         01 Jan 2000 02:43:49.390   -23.06376531187059        609.109640285772          
-1831.649661227875        -6743.846691312295        0.07168021554598725       25508944.0505202          -132921008.4029035        -57627637.79152428        9924.691871472169         7000.112389078935         01 Jan 2000 02:45:24.692   -23.06368568645092        610.0257389895796         
-1128.046063859877        -6897.467838762254        0.06874041647984222       25511787.52192215         -132920547.6295659        -57627438.03117489        10020.01613534521         7000.136119655861         01 Jan 2000 02:47:00.016   -23.06360656840626        610.965968120151          
-412.2395351279714        -6977.890202138224        0.0652369864540914        25514631.88426879         -132920086.6597756        -57627238.18568344        10115.37058412796         7000.15290423242          01 Jan 2000 02:48:35.371   -23.06352593671908        611.9204316844125         
308.1513230843081         -6984.220690701007        0.06116747068986626       25517477.0522382          -132919625.5073129        -57627038.26102424        10210.75235749595         7000.164409621127         01 Jan 2000 02:50:10.752   -23.06344299093297        612.879069636082          
1025.422474988984         -6916.366512587754        0.05648128543217826       25520322.81450643         -132919164.2063908        -57626838.27202971        10306.15437190281         7000.171024611565         01 Jan 2000 02:51:46.154   -23.0633584559954         613.831734264696          
1731.899800043328         -6775.045246684665        0.05109719740515701       25523168.95039525         -132918702.7927542        -57626638.2341965         10401.56922916649         7000.172052328025         01 Jan 2000 02:53:21.569   -23.06327423660611        614.7683193179791         
2420.076251905371         -6561.759144260057        0.0449263739125341        25526015.44178552         -132918241.2693202        -57626438.14878917        10496.99632201809         7000.166901995891         01 Jan 2000 02:54:56.996   -23.06319268304219        615.6789774087292         
3082.683369420258         -6278.754592432925        0.0378920895051415        25528862.45889075         -132917779.6084657        -57626238.00383232        10592.44135696208         7000.15613591918          01 Jan 2000 02:56:32.441   -23.06311594341492        616.5542571047235         
3712.719617257655         -5928.999352456286        0.02994211564406069       25531710.1859015          -132917317.7802887        -57626037.78636243        10687.91050915606         7000.141532409077         01 Jan 2000 02:58:07.911   -23.06304561013895        617.3851443782814         
4303.490995682808         -5516.173512533515        0.02105659417838615       25534558.67763896         -132916855.7758574        -57625837.49250734        10783.40561675141         7000.125247380512         01 Jan 2000 02:59:43.406   -23.06298248355576        618.1630768683117         
4848.679379674296         -5044.655105459769        0.01125727896597007       25537407.80789678         -132916393.6156025        -57625637.13112436        10878.92244898248         7000.108887363539         01 Jan 2000 03:01:18.922   -23.06292620310763        618.879982677262          
5342.438550861875         -4519.475774339826        0.0006203971019707857     25540257.35126596         -132915931.3360582        -57625436.71805233        10974.45344924927         7000.09326024139          01 Jan 2000 03:02:54.453   -23.06287481536758        619.5283779180054         
5779.485111100883         -3946.249353188995        -0.01071136595575957      25543107.10075427         -132915468.9707871        -57625236.2678417         11069.99167827889         7000.078851949008         01 Jan 2000 03:04:29.992   -23.06282472288199        620.1014858368126         
6155.18851980025          -3331.046551512264        -0.02252779939965999      25545957.14091739         -132915006.506056         -57625035.7745387         11165.53997062147         7000.066368403829         01 Jan 2000 03:06:05.540   -23.06277143653371        620.5933592442161         
6465.562781445414         -2680.371394081729        -0.03456559706785189      25548807.58396794         -132914543.9236369        -57624835.23024092        11261.1020890181          7000.056644717002         01 Jan 2000 03:07:41.102   -23.06271107061297        620.9988531692843         
6707.299328717442         -2001.108465456937        -0.0465405471074516       25551658.50724922         -132914081.2109534        -57624634.62949607        11356.68062630575         7000.049879887232         01 Jan 2000 03:09:16.681   -23.06264190041356        621.313633951062          
6877.797347002921         -1300.496358068289        -0.05818696123910727      25554509.78439149         -132913618.3884921        -57624433.98118576        11452.27134606102         7000.044918309059         01 Jan 2000 03:10:52.271   -23.06256514103178        621.5342013483978         
6975.219003176972         -586.0375621715704        -0.06929231454552606      25557361.16564485         -132913155.4967794        -57624233.3028795         11547.86587539129         7000.039431474891         01 Jan 2000 03:12:27.866   -23.06248451709797        621.6579949581073         
6998.525314933941         134.6143426141635         -0.07971581226581678      25560212.40453476         -132912692.5758283        -57624032.61192426        11643.45595110208         7000.031175131326         01 Jan 2000 03:14:03.456   -23.06240492216029        621.6835270981637         
